Id,Churn
210,0.3181253538387199
211,0.09028940967198079
212,0.5840026134265236
213,0.02713080053661104
214,0.02713542089535027
215,0.5365832569007635
216,0.8476301858686941
217,0.7509155218998661
218,0.19857960981746395
219,0.46682293275586995
220,0.444060910324168
221,0.046223366098239786
222,0.049584383956312976
223,0.11572282948204958
224,0.032917177561037576
225,0.6090505965152678
226,0.273976615895235
227,0.07778541136657384
228,0.47711885622439826
229,0.35240728741665134
230,0.018411803786991993
231,0.025320843765010558
232,0.29138076092987825
233,0.018917134427994108
234,0.029026904061852495
235,0.040550649584027605
236,0.7430181317608127
237,0.27849110505276065
238,0.06601218971228551
239,0.3772519599596092
240,0.1830043782086934
241,0.03706365730742827
242,0.1388792399505864
243,0.44552181726208084
244,0.05343050033466461
245,0.08547772393436603
246,0.03403578833765579
247,0.018122432225119806
248,0.07784794620311643
249,0.03672247618893499
250,0.01877931605274725
251,0.035782421916194115
252,0.08424453042696813
253,0.44397052911369617
254,0.3388386948367821
255,0.6257862437702313
256,0.08549342611312526
257,0.1386592897516572
258,0.18178892912930436
259,0.7041070586908534
260,0.1082437631024422
261,0.33922639569901586
262,0.22658241257722156
263,0.5101535642937371
264,0.6248638926029019
265,0.2778476806664273
266,0.5663054288598873
267,0.34090639345469886
268,0.20845046270979764
269,0.09484590011536861
270,0.02464284762557246
271,0.02080168794956241
272,0.25839212553638263
273,0.5468140855675804
274,0.07094532525292546
275,0.38027772843485874
276,0.06517470621562538
277,0.06580730524603733
278,0.14555498595035668
279,0.045216088768470414
280,0.5686334161820261
281,0.054902120260877714
282,0.5785450670666235
283,0.019112960079159212
284,0.15511915571048904
285,0.01984919610925882
286,0.02469298013535033
287,0.018411803786991993
288,0.11552776134086465
289,0.6965317643326651
290,0.45982955106666734
291,0.5739320346504769
292,0.05600432449950173
293,0.4450719752742459
294,0.595941826527248
295,0.07514328045345409
296,0.09335907118540736
297,0.5111881454553352
298,0.018460122632429625
299,0.24201425208068925
300,0.05394434447550653
301,0.07449745037362297
302,0.12279711078874378
303,0.7214810495854188
304,0.04917306563927151
305,0.1830043782086934
306,0.36636342051701526
307,0.537742801970082
308,0.7013573471163647
309,0.8041037520478336
310,0.06254746211073017
311,0.02581447447471712
312,0.09777218917453682
313,0.05472822191343571
314,0.44386590027773043
315,0.7368078828373884
316,0.03584181571058138
317,0.3170187057745384
318,0.746818991459049
319,0.501958757286553
320,0.3990394803433456
321,0.6933040929496123
322,0.49819229942532484
323,0.10048289463047363
324,0.034921742420817144
325,0.6734934987207593
326,0.03397586926501267
327,0.2471337185629839
328,0.020671019972100087
329,0.358203715328791
330,0.1048026877908791
331,0.31691504778287644
332,0.28398343356447625
333,0.1602686384177802
334,0.6335014441125968
335,0.11484836144419423
336,0.022014298905573753
337,0.21331162849960253
338,0.03198819559348173
339,0.030717432484474803
340,0.49488661585279037
341,0.3468902402118454
342,0.13441499682779912
343,0.20784325468478704
344,0.03410663705254397
345,0.057312735458538905
346,0.3462742991591595
347,0.28487642661804574
348,0.019667807139182564
349,0.3789370174728074
350,0.06488100779646275
351,0.05376335388500624
352,0.2251771673738671
353,0.07113558428064025
354,0.28949412356018134
355,0.03560154601311761
356,0.7766834652967327
357,0.5605858219571305
358,0.6202186178350387
359,0.5048411768759545
360,0.17037453475941255
361,0.024070605573045568
362,0.3678430946225323
363,0.0527226663940979
364,0.25408878909711713
365,0.019253004208964884
366,0.07557855380113747
367,0.1308881757128767
368,0.09325883397015437
369,0.08414219919938833
370,0.11180206105492245
371,0.25125202796685786
372,0.06565795320327582
373,0.839177162885961
374,0.04164215301417536
375,0.17100666221506658
376,0.2567623024881794
377,0.1658711428594267
378,0.618481730340517
379,0.5095457487981855
380,0.2728636652073725
381,0.06895379662757277
382,0.04189450740132813
383,0.40838689534563294
384,0.2274076255718214
385,0.4974559917040586
386,0.5285623966007008
387,0.026879541707831668
388,0.017995594292907893
389,0.030022113008534225
390,0.6250435477694409
391,0.02760651058413666
392,0.5871346752219906
393,0.4213861762712186
394,0.0907400332139933
395,0.40258536632236774
396,0.057312735458538905
397,0.04535859337904812
398,0.16990670605988528
399,0.029058564199539276
400,0.2837048340627442
401,0.10099950906831653
402,0.03504176665266432
403,0.19142434636320432
404,0.03581512865613084
405,0.5161026383929574
406,0.6412246829425634
407,0.3394856466973987
408,0.221907946529933
409,0.02226320273006035
410,0.052203156284832575
411,0.06499429169453415
412,0.614126478946266
413,0.5359430329477972
414,0.221907946529933
415,0.1867063892552037
416,0.026863199507397902
417,0.42212782028441426
418,0.07652478448483896
419,0.08380925385326538
420,0.3257960729023564
421,0.22959454249365924
422,0.4490436088952337
423,0.1513680163261189
424,0.10130028864930479
425,0.6512977895565984
426,0.17098321890049323
427,0.06317666417404108
428,0.8327576646350371
429,0.17903877167158094
430,0.04058855795984664
431,0.0970186562087533
432,0.6245203084672526
433,0.6015628712225417
434,0.5558617062964101
435,0.7325390211055022
436,0.022863446529700817
437,0.04039509829182889
438,0.3256062629716731
439,0.5222277512352844
440,0.09419274881750093
441,0.23001750798731851
442,0.14003756365090608
443,0.047630311710043935
444,0.25655652092347586
445,0.020831217024821783
446,0.04224361620759298
447,0.038144477297994896
448,0.4733027956385684
449,0.10383021278532416
450,0.5814202633684681
451,0.4121099254124298
452,0.03260497786928729
453,0.5524476983367869
454,0.05300359514617503
455,0.19108199820286229
456,0.2000898471289691
457,0.02261006069605523
458,0.03802476244722114
459,0.10156126076052518
460,0.13458871932245448
461,0.029698059187360987
462,0.03655323891766566
463,0.03980019455388121
464,0.28487642661804574
465,0.17526674752173665
466,0.035204163191859886
467,0.7189201312632042
468,0.1933038956235898
469,0.04756431658724516
470,0.4580085893901499
471,0.3789492302194061
472,0.221907946529933
473,0.26560892704617817
474,0.5341806673641923
475,0.04846299154930943
476,0.723111385049819
477,0.04358282511174548
478,0.058678018314494686
479,0.2621132233495378
480,0.32625064467003695
481,0.03864442651378941
482,0.22845138109362995
483,0.5869233103244605
484,0.06760395697848635
485,0.3963452074789334
486,0.5035981715124422
487,0.25684959279778524
488,0.019726010896007885
489,0.06344644228928127
490,0.7399480258066796
491,0.2929590581833112
492,0.22076604889309717
493,0.08466011550279463
494,0.06417277032816844
495,0.032183588681141344
496,0.09372973939289782
497,0.04925861425436403
498,0.6607287056723715
499,0.058022336367845435
500,0.758693202407301
501,0.03852499931453823
502,0.19642220181336464
503,0.38073858973866964
504,0.29308923884015126
505,0.03369468327009496
506,0.14810396975401316
507,0.2423924028702994
508,0.5972116292133637
509,0.09496560060002487
510,0.6876456180873555
511,0.2915870604184315
512,0.6242882729083747
513,0.48200328267891906
514,0.11176509347772111
515,0.05979705431996657
516,0.20096914826850046
517,0.8640225662112605
518,0.4237098210099857
519,0.025956944406314155
520,0.5620302037114878
521,0.07197729602147188
522,0.02684192827240737
523,0.1998604254766992
524,0.8476301858686941
525,0.1344254039614277
526,0.36297559631621024
527,0.11638400241795341
528,0.593769137561632
529,0.08305883779928075
530,0.04862702720261507
531,0.08415592226453288
532,0.14916076565242165
533,0.39818206590873995
534,0.7651880546648132
535,0.6484340418850048
536,0.35810149196510505
537,0.05573281644718395
538,0.46432423596262207
539,0.15899775315161324
540,0.5039094110721031
541,0.7106108518528294
542,0.16826544868075496
543,0.1140733000734674
544,0.16119316782064683
545,0.35668601911722925
546,0.4296164398464296
547,0.04304153986805568
548,0.3285526640814491
549,0.05611542823098751
550,0.08052078866500281
551,0.04380304668326115
552,0.032626645155826015
553,0.1493702739622019
554,0.10979059556360718
555,0.06590528084069001
556,0.6676007546925248
557,0.5915211297469334
558,0.12453183392673901
559,0.26971622539279105
560,0.4591887495418097
561,0.019933889808877718
562,0.03837907715043759
563,0.023498775550772826
564,0.25718927387829527
565,0.2287755521860834
566,0.6880769317393094
567,0.08580525378142465
568,0.5010346100968647
569,0.07747230391054412
570,0.02476218467947372
571,0.6429404905092957
572,0.6758881242321837
573,0.1830043782086934
574,0.02453484727978877
575,0.2959219084835664
576,0.19631221278603286
577,0.5201811861429594
578,0.3656798433963495
579,0.7349982301788447
580,0.03366537127031407
581,0.5972532704748135
582,0.020365792187984087
583,0.03142293729575688
584,0.20609289365953887
585,0.028931831831790936
586,0.17046459335124237
587,0.06613902247418879
588,0.8232460787799151
589,0.4148343319168263
590,0.8560731842477669
591,0.08739365278605969
592,0.5577851258970205
593,0.0614596652481156
594,0.41099127252930934
595,0.5271463963186553
596,0.018460122632429625
597,0.48771739884753335
598,0.49379982025763414
599,0.056648017971116967
600,0.02218309153638291
601,0.2282829914839284
602,0.10304983623260672
603,0.6360638975425194
604,0.04588477898267755
605,0.24016693369218955
606,0.0891532378166698
607,0.5832722865626214
608,0.06735075113906024
609,0.19245356024329308
610,0.5177949070543342
611,0.17526674752173665
612,0.3688801516483929
613,0.16216842958023994
614,0.08951678586129638
615,0.023164556298160666
616,0.46602139669027015
617,0.10180605081940929
618,0.02478834879312369
619,0.18481549615575432
620,0.038624321286684186
621,0.3219849761432741
622,0.6924000355541314
623,0.8295328506490771
624,0.07605458348790126
625,0.1324818548985516
626,0.02823450187090918
627,0.03459834591851314
628,0.6235988364630541
629,0.1580685340558844
630,0.4993041547152145
631,0.03987596881624843
632,0.5371702910896112
633,0.03363405113400644
634,0.618926621804387
635,0.027578929991203684
636,0.1023632503487286
637,0.15275045093198508
638,0.1714501240522452
639,0.6063829987927877
640,0.7941404881305052
641,0.16846247982083135
642,0.12647527360066732
643,0.1808803439024843
644,0.26635564035314724
645,0.03851083797305857
646,0.1066127654862921
647,0.07445520049670531
648,0.01926389251284481
649,0.07134869218293607
650,0.038140094195770094
651,0.7614818449886896
652,0.044181715107822636
653,0.23666134417529333
654,0.17589667980258974
655,0.5548729214523703
656,0.18887418517388124
657,0.12249689257397121
658,0.06033230834408173
659,0.4039823192099571
660,0.05830763325102858
661,0.03790648366063308
662,0.4075404344173818
663,0.24858779863244523
664,0.03837198527623627
665,0.7104369941102455
666,0.8702135471127337
667,0.15932954877183203
668,0.0394869533983616
669,0.021860580599694868
670,0.04159222691918768
671,0.5000040116610139
672,0.5483654907819681
673,0.363063283923991
674,0.7237244244575344
675,0.10012755156904184
676,0.023750636071817086
677,0.2978514555041366
678,0.2692511624012787
679,0.6796085876898877
680,0.5039758864478714
681,0.10255737816053195
682,0.025999105401319004
683,0.3948439456469884
684,0.0540486739332734
685,0.3240955401118371
686,0.047446345288122395
687,0.04632421417048486
688,0.3055918219839861
689,0.2145208953386635
690,0.6564681275865318
691,0.7863286223262762
692,0.3529726203262182
693,0.24781529060310872
694,0.06033230834408173
695,0.5570400431374779
696,0.3816594330817567
697,0.021034526946221568
698,0.040121920598171115
699,0.09472951070857191
700,0.06784202362987908
701,0.1161989035950177
702,0.09799846535874916
703,0.08799348804959507
704,0.8335970295565954
705,0.0221277926004397
706,0.06776436882622658
707,0.7698380337544787
708,0.027112097750825955
709,0.08995985096696629
710,0.055931404655532535
711,0.1670579817729033
712,0.31288300992682216
713,0.2287755521860834
714,0.17084614988219685
715,0.1552387607664561
716,0.6958516587369576
717,0.041400742206740185
718,0.38049317151724815
719,0.7880437450359438
720,0.11448840625632845
721,0.28111228288069645
722,0.21063356010394169
723,0.4931324390749053
724,0.12512461432559346
725,0.7056148965076721
726,0.02423644792892174
727,0.3049529358106537
728,0.2006126858244029
729,0.034462235893541165
730,0.019929611997852547
731,0.6545436096770207
732,0.0192579672616107
733,0.032968457308945404
734,0.054368426994378466
735,0.5134168800634127
736,0.03310515087882443
737,0.26635551102921495
738,0.4214340456112919
739,0.4110734940924373
740,0.3247948125992824
741,0.34930154460101087
742,0.33042292242010884
743,0.4432740716349269
744,0.1362233360408256
745,0.17536464699399537
746,0.07577509797507827
747,0.3599839061886413
748,0.018407132694585063
749,0.6187497622285751
750,0.5615353562347793
751,0.0405132300805708
752,0.17456189393006866
753,0.11739507453646769
754,0.6122246658634876
755,0.10294994657865623
756,0.12892120775878654
757,0.4089138113482717
758,0.0699304234247276
759,0.6948688821055811
760,0.3840357296323256
761,0.5995653187491379
762,0.7242925815379243
763,0.11157175443110937
764,0.13070693880389753
765,0.11515380099978446
766,0.4935691652147567
767,0.06721838917332736
768,0.15465811717730094
769,0.3957097495796264
770,0.5856615403244881
771,0.037614633149710655
772,0.7154153683678411
773,0.19320219490592122
774,0.5755888785094678
775,0.07232413577989016
776,0.08421242978014983
777,0.5592593244280252
778,0.054308665609057914
779,0.6242376220497573
780,0.08437638304125385
781,0.48940400509518284
782,0.5663483641659645
783,0.6624651000488325
784,0.03405350702044605
785,0.6304678821813674
786,0.13093584090649182
787,0.14908396614381506
788,0.5283650758449523
789,0.03180613206386048
790,0.5204375394424012
791,0.620601659979903
792,0.033045152875597845
793,0.5401619720552987
794,0.6356167535252442
795,0.4939875536029328
796,0.3023815887498892
797,0.023092767850725917
798,0.08952999022649452
799,0.060057651161241545
800,0.3097183054131213
801,0.2846574244204797
802,0.03341245938086308
803,0.7288647811548228
804,0.018261120672466415
805,0.17006194258696045
806,0.019534978643208484
807,0.5181017278028891
808,0.13527199175536173
809,0.20981107445104988
810,0.12020063196976875
811,0.30787410652714403
812,0.33504522029570566
813,0.18105408358124972
814,0.06024008989693396
815,0.5590722642985062
816,0.1983787250530387
817,0.26501083106723305
818,0.024357777741151453
819,0.05669495389710138
820,0.14958082625838148
821,0.7851558756777389
822,0.01860134641872034
823,0.04708596663742716
824,0.10278480771248126
825,0.034462235893541165
826,0.022532782841553425
827,0.4504144372805702
828,0.6595977970556698
829,0.6415468791440015
830,0.8154260181561823
831,0.7941404881305052
832,0.2287755521860834
833,0.3437679420458679
834,0.23025787445444135
835,0.34301710319112483
836,0.07380447216237013
837,0.7024835035612101
838,0.4247359664524388
839,0.31294654050793386
840,0.2900269945320526
841,0.221907946529933
842,0.1438978653250017
843,0.4322326143215507
844,0.028196210740857132
845,0.36881242883160226
846,0.5531332170179467
847,0.8221608488967385
848,0.03449849230635568
849,0.22297187590087755
850,0.4178643557239706
851,0.10139522663368489
852,0.0282700376903227
853,0.23856454097018473
854,0.2366981496358222
855,0.10927532781335862
856,0.5027241363020368
857,0.1053183573320152
858,0.6767483491567643
859,0.022740887821137434
860,0.5219514797502245
861,0.10391790923236909
862,0.11361964669518934
863,0.5365645817979772
864,0.13185556882816363
865,0.05026896128708811
866,0.0957962045241623
867,0.3783174217797995
868,0.24117979912551815
869,0.39308169657216685
870,0.699815580331183
871,0.1077790916500434
872,0.08779723035252707
873,0.4448382058909283
874,0.6154905598393667
875,0.4781537340044959
876,0.2628884930996365
877,0.12588206883311873
878,0.03219653545376179
879,0.14425580120677406
880,0.16388756135639768
881,0.06539021733085496
882,0.019569196729328466
883,0.74783457938775
884,0.05666003074288055
885,0.3083525968452774
886,0.22274013725338512
887,0.028879532577677332
888,0.05696009299738434
889,0.2684526039660435
890,0.30722738306467634
891,0.12044991684270422
892,0.019314457464616235
893,0.7268082375981036
894,0.06315988496455342
895,0.03192215831246161
896,0.043227230463005126
897,0.43898761151056104
898,0.07980512056091645
899,0.7787355623927323
900,0.027495170811132875
901,0.19857537226831248
902,0.08307842961077527
903,0.06932672194229865
904,0.17064956327599512
905,0.019660740907832305
906,0.5514460933963827
907,0.02159171641679108
908,0.038201043234102124
909,0.7224088110842327
910,0.027514197802839698
911,0.03236679446180019
912,0.020626475318559018
913,0.49612097400283794
914,0.12194636264138918
915,0.057077418806940984
916,0.7166719724973304
917,0.45993278070821153
918,0.221907946529933
919,0.7600593432621867
920,0.1611251172710079
921,0.7738177464333122
922,0.10574062248228662
923,0.08856632121290468
924,0.6418182909109348
925,0.10147151935651318
926,0.06006079443969089
927,0.2287755521860834
928,0.07243292283035693
929,0.1591367327205174
930,0.7066463787164047
931,0.49694693591382005
932,0.7364788627365789
933,0.04509080223643058
934,0.09388362467451394
935,0.05830904419673117
936,0.019343250762473885
937,0.30610535119636373
938,0.13051588502564612
939,0.039985527614586916
940,0.018025914261896488
941,0.6581765830557786
942,0.4839173938291408
943,0.02329543610251021
944,0.14751788004677072
945,0.6687185782479064
946,0.3392474450568001
947,0.04401352578626101
948,0.08450247802789462
949,0.4551774748749122
950,0.7661533019690119
951,0.044574753705395764
952,0.2287755521860834
953,0.41059079728982406
954,0.2473266650804728
955,0.16785266894010814
956,0.14107558374467474
957,0.380331787806782
958,0.05830904419673117
959,0.10170977926992672
960,0.3175189632305316
961,0.46375994427415074
962,0.13511461620132298
963,0.03165191053309496
964,0.5359721844093642
965,0.6831833468567948
966,0.2393984462245651
967,0.026662630611957984
968,0.1240223897502194
969,0.052005602247034224
970,0.03555320105329952
971,0.03660380027693757
972,0.33715586775167106
973,0.17104556479089508
974,0.019961722975436455
975,0.4759087396855003
976,0.07955217467876413
977,0.07651934655699766
978,0.44150276549935735
979,0.08829280069037157
980,0.6395128183295693
981,0.0833628487639883
982,0.4197142466628247
983,0.020019771870325505
984,0.5929024051626487
985,0.054190593762829774
986,0.05386833254692455
987,0.5668048689458173
988,0.39460153678605064
989,0.050302150635105514
990,0.6455409520099095
991,0.59747627570598
992,0.19462475858642392
993,0.13452784350923858
994,0.5993117641948144
995,0.39842356414610325
996,0.17893142472637513
997,0.01889591261600138
998,0.8346666145890206
999,0.02698352379287471
1000,0.03161889567682619
1001,0.22148285141912524
1002,0.240772276635372
1003,0.21349935271975504
1004,0.45254551423888234
1005,0.018330220568306913
1006,0.04172090560811695
1007,0.07260363261255956
1008,0.09139308016352839
1009,0.19312476277237758
1010,0.5864380358897949
1011,0.41291309859990794
1012,0.1427299737294394
1013,0.2273953675741139
1014,0.10692297851539216
1015,0.02682490070348433
1016,0.018490438267218936
1017,0.13348574924987347
1018,0.5053615502645559
1019,0.8251468923620898
1020,0.6545671163900018
1021,0.02327530697489104
1022,0.09285968060018766
1023,0.02915969710538153
1024,0.08549342611312526
1025,0.828871594895947
1026,0.44207684685054416
1027,0.0630101770826304
1028,0.06558371663251804
1029,0.728624730931855
1030,0.24367827999952638
1031,0.020000448944697508
1032,0.0670671945054019
1033,0.13725740496376984
1034,0.0850660043588776
1035,0.579219649424267
1036,0.48705095815470606
1037,0.14519170593007413
1038,0.293021546486593
1039,0.020196989317203328
1040,0.4786949601702576
1041,0.23276864722210996
1042,0.49540135849756295
1043,0.019121234088376352
1044,0.09912735881009548
1045,0.01833416149855983
1046,0.02176856640583345
1047,0.27245278947289947
1048,0.6565830018034859
1049,0.06843165517967532
1050,0.2928909288603365
1051,0.15390899911684935
1052,0.11862931030415641
1053,0.04046959187952515
1054,0.026096212112999343
1055,0.04958817535155612
1056,0.1486793106990188
1057,0.10450212583108352
1058,0.13646250374113114
1059,0.5385789109564147
1060,0.41609726280213777
1061,0.05511160938439951
1062,0.12725287126021734
1063,0.03746364081538308
1064,0.11160258663236254
1065,0.34671619092601413
1066,0.10179115527678931
1067,0.16513509940933432
1068,0.053482033082726615
1069,0.01948154338051677
1070,0.0690835379030434
1071,0.1463004629273706
1072,0.09404054633887163
1073,0.14385860424783556
1074,0.060676651900427446
1075,0.05096134386876826
1076,0.06684481232174992
1077,0.4082501057059735
1078,0.11568357812384814
1079,0.6013072647835902
1080,0.03002609696231425
1081,0.8066311368260631
1082,0.3997617703099799
1083,0.05941289551125646
1084,0.5555108595775882
1085,0.3271127219122529
1086,0.4411604868512215
1087,0.0409996882081378
1088,0.6539897415902675
1089,0.7851558756777389
1090,0.1575930580819889
1091,0.6010853939941565
1092,0.07045967621218077
1093,0.6052722248689812
1094,0.38647130911338085
1095,0.07529665027450616
1096,0.054643960871602434
1097,0.23438152484320188
1098,0.258151870804462
1099,0.09598644390866005
1100,0.4670048308285671
1101,0.2966644811652708
1102,0.1034001203008813
1103,0.06033230834408173
1104,0.03038323087397008
1105,0.09247030071245087
1106,0.02594838132272884
1107,0.04064704702444844
1108,0.020543644299861864
1109,0.2966672978066395
1110,0.7044782860245277
1111,0.05419638585444515
1112,0.02113141803929099
1113,0.07624405222624667
1114,0.09313258715543662
1115,0.5127864231326807
1116,0.23019039411183584
1117,0.1353978494947437
1118,0.039260916491214895
1119,0.20252065238745945
1120,0.08470114709646635
1121,0.15793304554432191
1122,0.38484780620990344
1123,0.42774353440088586
1124,0.035204163191859886
1125,0.031581459686910514
1126,0.3242364607042626
1127,0.4952776367393847
1128,0.1365304742138517
1129,0.4488325699517781
1130,0.36341670662695497
1131,0.03405813950200245
1132,0.11846295162966695
1133,0.1273179157724863
1134,0.6837158674160636
1135,0.6281130781713169
1136,0.029304125308081727
1137,0.08444670801883815
1138,0.545114239180323
1139,0.022870490064265944
1140,0.5821024218791817
1141,0.5741589390039334
1142,0.08560627881061962
1143,0.09375608207413197
1144,0.4950733901365639
1145,0.2947622206801319
1146,0.0864447014405996
1147,0.15035559006196655
1148,0.022846447079318283
1149,0.052005357038410346
1150,0.29035133911404165
1151,0.41386288676712735
1152,0.5082500841412324
1153,0.018330220568306913
1154,0.15727997255052562
1155,0.09418150791427152
1156,0.017998733041346793
1157,0.1830043782086934
1158,0.5101535642937371
1159,0.8339825161070576
1160,0.018330220568306913
1161,0.23781402612789554
1162,0.29100986739457685
1163,0.1958830512238386
1164,0.029754393585919102
1165,0.6082850028479697
1166,0.11974124694424566
1167,0.022207514002720946
1168,0.169652075538545
1169,0.02055209039907854
1170,0.04767683262254596
1171,0.07004082161097905
1172,0.21803799159914108
1173,0.08454464828310165
1174,0.11777141066422463
1175,0.647605623545374
1176,0.18798080804972855
1177,0.0394790150438389
1178,0.44175625049591993
1179,0.06743185213526394
1180,0.03305469637948645
1181,0.02036807897808785
1182,0.24858779863244523
1183,0.06854461674477857
1184,0.09648678214888277
1185,0.16016117115416717
1186,0.6631933101731752
1187,0.5498268333335086
1188,0.02071442419055938
1189,0.12262324865920807
1190,0.11022810441557407
1191,0.059256820001253166
1192,0.17325842731897476
1193,0.5046591262166401
1194,0.5355454486579986
1195,0.0631032116594527
1196,0.151730524727466
1197,0.07949498547096177
1198,0.04314756291233446
1199,0.2643620805911804
1200,0.12456879454676593
1201,0.03485457363827516
1202,0.037011293171863295
1203,0.5366243512123121
1204,0.30570693598423626
1205,0.17187890918154888
1206,0.5562769853907861
1207,0.09969201869560947
1208,0.39050148192942136
1209,0.06942989810849962
1210,0.31843937039556425
1211,0.04126267180438875
1212,0.09150766751186808
1213,0.8520851640070018
1214,0.14958722006693811
1215,0.3975618529284544
1216,0.25018356823218624
1217,0.6392011010118019
1218,0.2417461823400716
1219,0.08952990645320547
1220,0.019484715009907165
1221,0.4113227305674498
1222,0.823068220991261
1223,0.3415138404847857
1224,0.05861549924782135
1225,0.413591159022063
1226,0.7600593432621867
1227,0.6136720486591855
1228,0.5935129411579215
1229,0.8060636620573012
1230,0.01895474834695225
1231,0.6445579927445686
1232,0.6264397188965661
1233,0.5028572665594148
1234,0.21837060185354543
1235,0.020255257525967914
1236,0.8702135471127337
1237,0.5448319771511638
1238,0.5253565443683864
1239,0.025615783032752134
1240,0.19786158950526805
1241,0.07970588489826574
1242,0.020223885110629655
1243,0.7573260656213678
1244,0.021630920812700995
1245,0.10150202270913525
1246,0.4244651633695211
1247,0.12631010194415226
1248,0.09785718626350459
1249,0.1414641174312535
1250,0.06991921472728625
1251,0.38725465861719116
